,Age,Prediction,ABSError,ABSMEANError
1810,70.0,55.73997116088867,14.260028839111328,6.061050850830931
1811,68.0,65.97786712646484,2.0221328735351562,4.061050850830931
1812,72.0,59.15413284301758,12.845867156982422,8.06105085083093
1813,71.0,62.936222076416016,8.063777923583984,7.061050850830931
1814,73.0,64.77483367919922,8.225166320800781,9.06105085083093
1815,67.0,57.3942985534668,9.605701446533203,3.061050850830931
1816,68.0,65.31700897216797,2.6829910278320312,4.061050850830931
1817,72.0,66.93226623535156,5.0677337646484375,8.06105085083093
1818,63.0,59.698612213134766,3.3013877868652344,0.9389491491690691
1819,72.0,71.58305358886719,0.4169464111328125,8.06105085083093
1820,66.0,77.70281982421875,11.70281982421875,2.061050850830931
1821,70.0,68.38804626464844,1.6119537353515625,6.061050850830931
1822,67.0,66.94894409179688,0.051055908203125,3.061050850830931
1823,75.0,61.13995361328125,13.86004638671875,11.06105085083093
1824,50.0,61.853050231933594,11.853050231933594,13.93894914916907
1825,72.0,71.84587097167969,0.1541290283203125,8.06105085083093
1826,66.0,61.25243377685547,4.747566223144531,2.061050850830931
1827,73.0,49.12886428833008,23.871135711669922,9.06105085083093
1828,49.0,65.11430358886719,16.114303588867188,14.93894914916907
1829,51.0,56.3671760559082,5.367176055908203,12.93894914916907
1830,69.0,59.301265716552734,9.698734283447266,5.061050850830931
1831,68.0,46.744895935058594,21.255104064941406,4.061050850830931
1832,48.0,66.26808166503906,18.268081665039062,15.93894914916907
1833,76.0,54.36069869995117,21.639301300048828,12.06105085083093
1834,69.0,65.18756866455078,3.8124313354492188,5.061050850830931
1835,72.0,70.57295227050781,1.4270477294921875,8.06105085083093
1836,55.0,58.90665054321289,3.9066505432128906,8.93894914916907
1837,63.0,57.814571380615234,5.185428619384766,0.9389491491690691
1838,54.0,69.97291564941406,15.972915649414062,9.93894914916907
1839,70.0,56.96348190307617,13.036518096923828,6.061050850830931
1840,49.0,56.544490814208984,7.544490814208984,14.93894914916907
1841,69.0,59.79458999633789,9.20541000366211,5.061050850830931
1842,67.0,56.62430191040039,10.37569808959961,3.061050850830931
1843,47.0,72.21990966796875,25.21990966796875,16.93894914916907
1844,69.0,62.610652923583984,6.389347076416016,5.061050850830931
1845,63.0,61.28205108642578,1.7179489135742188,0.9389491491690691
1846,68.0,55.10907745361328,12.890922546386719,4.061050850830931
1847,65.0,67.75261688232422,2.7526168823242188,1.0610508508309309
1848,69.0,61.83535385131836,7.164646148681641,5.061050850830931
1849,66.0,66.4521713256836,0.45217132568359375,2.061050850830931
1850,50.0,59.167762756347656,9.167762756347656,13.93894914916907
1851,67.0,61.08879089355469,5.9112091064453125,3.061050850830931
1852,63.0,62.80902099609375,0.19097900390625,0.9389491491690691
1853,61.0,71.12088012695312,10.120880126953125,2.938949149169069
1854,70.0,60.61561965942383,9.384380340576172,6.061050850830931
1855,54.0,66.19941711425781,12.199417114257812,9.93894914916907
1856,71.0,69.88607788085938,1.113922119140625,7.061050850830931
1857,58.0,62.8215446472168,4.821544647216797,5.938949149169069
1858,64.0,59.87376022338867,4.126239776611328,0.06105085083093087
1859,61.0,59.738468170166016,1.2615318298339844,2.938949149169069
1860,54.0,59.1260986328125,5.1260986328125,9.93894914916907
1861,53.0,55.53554153442383,2.535541534423828,10.93894914916907
1862,71.0,70.13961791992188,0.860382080078125,7.061050850830931
1863,58.0,64.30805969238281,6.3080596923828125,5.938949149169069
1864,59.0,71.13098907470703,12.130989074707031,4.938949149169069
1865,67.0,66.43791961669922,0.5620803833007812,3.061050850830931
1866,62.0,59.62776184082031,2.3722381591796875,1.9389491491690691
1867,58.0,68.76170349121094,10.761703491210938,5.938949149169069
1868,70.0,60.00846481323242,9.991535186767578,6.061050850830931
1869,67.0,61.438114166259766,5.561885833740234,3.061050850830931
1870,50.0,61.18061447143555,11.180614471435547,13.93894914916907
1871,64.0,56.44790267944336,7.552097320556641,0.06105085083093087
1872,72.0,68.65888977050781,3.3411102294921875,8.06105085083093
1873,53.0,61.056732177734375,8.056732177734375,10.93894914916907
1874,56.0,70.64791870117188,14.647918701171875,7.938949149169069
1875,56.0,63.864646911621094,7.864646911621094,7.938949149169069
1876,69.0,64.93553161621094,4.0644683837890625,5.061050850830931
1877,68.0,60.67289733886719,7.3271026611328125,4.061050850830931
1878,52.0,68.80261993408203,16.80261993408203,11.93894914916907
1879,49.0,67.51837158203125,18.51837158203125,14.93894914916907
1880,56.0,64.76464080810547,8.764640808105469,7.938949149169069
1881,65.0,69.60066986083984,4.600669860839844,1.0610508508309309
1882,73.0,71.45880889892578,1.5411911010742188,9.06105085083093
1883,71.0,55.804588317871094,15.195411682128906,7.061050850830931
1884,60.0,66.79460144042969,6.7946014404296875,3.938949149169069
1885,72.0,60.835147857666016,11.164852142333984,8.06105085083093
1886,64.0,59.5379524230957,4.462047576904297,0.06105085083093087
1887,59.0,60.92021179199219,1.9202117919921875,4.938949149169069
1888,69.0,65.78620910644531,3.2137908935546875,5.061050850830931
1889,69.0,58.62632751464844,10.373672485351562,5.061050850830931
1890,60.0,57.677364349365234,2.3226356506347656,3.938949149169069
1891,67.0,67.28607940673828,0.28607940673828125,3.061050850830931
1892,74.0,59.26971435546875,14.73028564453125,10.06105085083093
1893,70.0,63.549312591552734,6.450687408447266,6.061050850830931
1894,55.0,65.73324584960938,10.733245849609375,8.93894914916907
1895,66.0,71.89816284179688,5.898162841796875,2.061050850830931
1896,50.0,61.80910110473633,11.809101104736328,13.93894914916907
1897,62.0,60.885292053222656,1.1147079467773438,1.9389491491690691
1898,75.0,66.51181030273438,8.488189697265625,11.06105085083093
1899,54.0,61.688289642333984,7.688289642333984,9.93894914916907
1900,67.0,72.48330688476562,5.483306884765625,3.061050850830931
1901,58.0,52.53461837768555,5.465381622314453,5.938949149169069
1902,64.0,59.31936264038086,4.680637359619141,0.06105085083093087
1903,73.0,67.9681625366211,5.031837463378906,9.06105085083093
1904,70.0,69.45646667480469,0.5435333251953125,6.061050850830931
1905,49.0,72.35693359375,23.35693359375,14.93894914916907
1906,62.0,71.06204223632812,9.062042236328125,1.9389491491690691
1907,73.0,57.954627990722656,15.045372009277344,9.06105085083093
1908,74.0,65.54820251464844,8.451797485351562,10.06105085083093
1909,75.0,57.60314178466797,17.39685821533203,11.06105085083093
1910,52.0,71.03218078613281,19.032180786132812,11.93894914916907
1911,56.0,63.47087097167969,7.4708709716796875,7.938949149169069
1912,73.0,60.186580657958984,12.813419342041016,9.06105085083093
1913,69.0,54.22695541381836,14.77304458618164,5.061050850830931
1914,60.0,59.80497741699219,0.1950225830078125,3.938949149169069
1915,59.0,65.61378479003906,6.6137847900390625,4.938949149169069
1916,55.0,59.56949234008789,4.569492340087891,8.93894914916907
1917,69.0,60.93899154663086,8.06100845336914,5.061050850830931
1918,77.0,70.63546752929688,6.364532470703125,13.06105085083093
1919,54.0,59.67198181152344,5.6719818115234375,9.93894914916907
1920,65.0,50.72185134887695,14.278148651123047,1.0610508508309309
1921,69.0,67.70348358154297,1.2965164184570312,5.061050850830931
1922,49.0,56.572166442871094,7.572166442871094,14.93894914916907
1923,61.0,66.37590026855469,5.3759002685546875,2.938949149169069
1924,59.0,56.23814392089844,2.7618560791015625,4.938949149169069
1925,53.0,65.46796417236328,12.467964172363281,10.93894914916907
1926,62.0,69.44727325439453,7.447273254394531,1.9389491491690691
1927,62.0,71.46250915527344,9.462509155273438,1.9389491491690691
1928,74.0,67.37641906738281,6.6235809326171875,10.06105085083093
1929,63.0,56.97932815551758,6.020671844482422,0.9389491491690691
1930,65.0,63.5103759765625,1.4896240234375,1.0610508508309309
1931,58.0,70.34996032714844,12.349960327148438,5.938949149169069
1932,69.0,66.59890747070312,2.401092529296875,5.061050850830931
1933,73.0,64.53971862792969,8.460281372070312,9.06105085083093
1934,68.0,58.38376998901367,9.616230010986328,4.061050850830931
1935,53.0,69.84342956542969,16.843429565429688,10.93894914916907
1936,76.0,59.136661529541016,16.863338470458984,12.06105085083093
1937,56.0,66.59380340576172,10.593803405761719,7.938949149169069
1938,55.0,61.35929489135742,6.359294891357422,8.93894914916907
1939,61.0,70.90461730957031,9.904617309570312,2.938949149169069
1940,53.0,63.335994720458984,10.335994720458984,10.93894914916907
1941,58.0,56.120914459228516,1.8790855407714844,5.938949149169069
1942,55.0,65.02799987792969,10.027999877929688,8.93894914916907
1943,62.0,59.63787841796875,2.36212158203125,1.9389491491690691
1944,53.0,63.421207427978516,10.421207427978516,10.93894914916907
1945,79.0,71.22964477539062,7.770355224609375,15.06105085083093
1946,65.0,75.1744613647461,10.174461364746094,1.0610508508309309
1947,66.0,59.56674575805664,6.433254241943359,2.061050850830931
1948,62.0,59.59654235839844,2.4034576416015625,1.9389491491690691
1949,53.0,54.59666061401367,1.5966606140136719,10.93894914916907
1950,70.0,58.277442932128906,11.722557067871094,6.061050850830931
1951,52.0,69.88213348388672,17.88213348388672,11.93894914916907
1952,59.0,63.619361877441406,4.619361877441406,4.938949149169069
1953,76.0,69.38902282714844,6.6109771728515625,12.06105085083093
1954,70.0,54.804996490478516,15.195003509521484,6.061050850830931
1955,47.0,65.62814331054688,18.628143310546875,16.93894914916907
1956,71.0,70.82728576660156,0.1727142333984375,7.061050850830931
1957,63.0,64.317138671875,1.317138671875,0.9389491491690691
1958,60.0,67.73785400390625,7.73785400390625,3.938949149169069
1959,55.0,61.04524612426758,6.045246124267578,8.93894914916907
1960,55.0,66.1461181640625,11.1461181640625,8.93894914916907
1961,70.0,68.5369873046875,1.4630126953125,6.061050850830931
1962,69.0,66.53759765625,2.46240234375,5.061050850830931
1963,66.0,50.39734649658203,15.602653503417969,2.061050850830931
1964,48.0,68.8069839477539,20.806983947753906,15.93894914916907
1965,52.0,55.866031646728516,3.8660316467285156,11.93894914916907
1966,61.0,61.64830017089844,0.6483001708984375,2.938949149169069
1967,71.0,71.85078430175781,0.8507843017578125,7.061050850830931
1968,61.0,71.06307983398438,10.063079833984375,2.938949149169069
1969,51.0,57.7324333190918,6.732433319091797,12.93894914916907
1970,60.0,59.65029525756836,0.3497047424316406,3.938949149169069
1971,55.0,59.324684143066406,4.324684143066406,8.93894914916907
1972,66.0,57.612064361572266,8.387935638427734,2.061050850830931
1973,70.0,75.89019012451172,5.890190124511719,6.061050850830931
1974,49.0,68.38933563232422,19.38933563232422,14.93894914916907
1975,62.0,61.28810119628906,0.7118988037109375,1.9389491491690691
1976,69.0,71.87644958496094,2.8764495849609375,5.061050850830931
1977,73.0,73.25371551513672,0.25371551513671875,9.06105085083093
1978,49.0,49.789039611816406,0.7890396118164062,14.93894914916907
1979,69.0,61.0853157043457,7.914684295654297,5.061050850830931
1980,68.0,69.01233673095703,1.0123367309570312,4.061050850830931
1981,65.0,71.26030731201172,6.260307312011719,1.0610508508309309
1982,77.0,54.94828796386719,22.051712036132812,13.06105085083093
1983,61.0,65.89424896240234,4.894248962402344,2.938949149169069
1984,74.0,65.35566711425781,8.644332885742188,10.06105085083093
1985,63.0,64.17041015625,1.17041015625,0.9389491491690691
1986,59.0,63.55216598510742,4.552165985107422,4.938949149169069
1987,77.0,65.75066375732422,11.249336242675781,13.06105085083093
1988,71.0,56.463966369628906,14.536033630371094,7.061050850830931
1989,52.0,65.8287582397461,13.828758239746094,11.93894914916907
1990,54.0,66.96976470947266,12.969764709472656,9.93894914916907
1991,69.0,64.87384033203125,4.12615966796875,5.061050850830931
1992,51.0,62.43603515625,11.43603515625,12.93894914916907
1993,58.0,70.48274993896484,12.482749938964844,5.938949149169069
1994,63.0,56.418212890625,6.581787109375,0.9389491491690691
1995,74.0,61.06380081176758,12.936199188232422,10.06105085083093
1996,54.0,60.03287124633789,6.032871246337891,9.93894914916907
1997,52.0,54.172481536865234,2.1724815368652344,11.93894914916907
1998,73.0,64.5069351196289,8.493064880371094,9.06105085083093
1999,48.0,70.74922180175781,22.749221801757812,15.93894914916907
2000,72.0,57.37546920776367,14.624530792236328,8.06105085083093
2001,56.0,56.090877532958984,0.09087753295898438,7.938949149169069
2002,72.0,67.3023910522461,4.697608947753906,8.06105085083093
2003,54.0,69.94825744628906,15.948257446289062,9.93894914916907
2004,63.0,58.475616455078125,4.524383544921875,0.9389491491690691
2005,65.0,67.51972198486328,2.5197219848632812,1.0610508508309309
2006,66.0,61.85824203491211,4.141757965087891,2.061050850830931
2007,57.0,66.2947006225586,9.294700622558594,6.938949149169069
2008,55.0,57.46553421020508,2.465534210205078,8.93894914916907
