,Age,Prediction,ABSError,ABSMEANError
460,73.0,67.50701904296875,5.49298095703125,9.06105085083093
461,75.0,65.15646362304688,9.843536376953125,11.06105085083093
462,67.0,49.7933464050293,17.206653594970703,3.061050850830931
463,51.0,66.93062591552734,15.930625915527344,12.93894914916907
464,59.0,61.91640090942383,2.916400909423828,4.938949149169069
465,76.0,56.07217025756836,19.92782974243164,12.06105085083093
466,65.0,53.2213020324707,11.778697967529297,1.0610508508309309
467,74.0,65.42955780029297,8.570442199707031,10.06105085083093
468,58.0,48.42524337768555,9.574756622314453,5.938949149169069
469,62.0,53.91189956665039,8.08810043334961,1.9389491491690691
470,54.0,75.952392578125,21.952392578125,9.93894914916907
471,68.0,50.972015380859375,17.027984619140625,4.061050850830931
472,66.0,61.12453079223633,4.875469207763672,2.061050850830931
473,51.0,67.43144226074219,16.431442260742188,12.93894914916907
474,52.0,58.17744445800781,6.1774444580078125,11.93894914916907
475,71.0,68.74893188476562,2.251068115234375,7.061050850830931
476,59.0,59.95885467529297,0.9588546752929688,4.938949149169069
477,62.0,61.631282806396484,0.3687171936035156,1.9389491491690691
478,52.0,66.0749740600586,14.074974060058594,11.93894914916907
479,58.0,57.514007568359375,0.485992431640625,5.938949149169069
480,64.0,65.80406188964844,1.8040618896484375,0.06105085083093087
481,65.0,77.76264190673828,12.762641906738281,1.0610508508309309
482,62.0,76.61756134033203,14.617561340332031,1.9389491491690691
483,54.0,53.56901931762695,0.4309806823730469,9.93894914916907
484,52.0,55.7415885925293,3.741588592529297,11.93894914916907
485,55.0,67.85286712646484,12.852867126464844,8.93894914916907
486,61.0,55.10169219970703,5.898307800292969,2.938949149169069
487,57.0,65.9253921508789,8.925392150878906,6.938949149169069
488,75.0,57.3056755065918,17.694324493408203,11.06105085083093
489,59.0,60.65438461303711,1.6543846130371094,4.938949149169069
490,74.0,61.0937614440918,12.906238555908203,10.06105085083093
491,72.0,60.71809005737305,11.281909942626953,8.06105085083093
492,60.0,53.33097457885742,6.669025421142578,3.938949149169069
493,72.0,59.648677825927734,12.351322174072266,8.06105085083093
494,74.0,62.227542877197266,11.772457122802734,10.06105085083093
495,77.0,63.88383865356445,13.116161346435547,13.06105085083093
496,56.0,55.822261810302734,0.17773818969726562,7.938949149169069
497,61.0,66.265380859375,5.265380859375,2.938949149169069
498,62.0,69.63968658447266,7.639686584472656,1.9389491491690691
499,61.0,60.36747360229492,0.6325263977050781,2.938949149169069
500,66.0,59.29427719116211,6.705722808837891,2.061050850830931
501,51.0,58.20802688598633,7.208026885986328,12.93894914916907
502,71.0,52.56007766723633,18.439922332763672,7.061050850830931
503,75.0,65.130859375,9.869140625,11.06105085083093
504,55.0,62.25942611694336,7.259426116943359,8.93894914916907
505,58.0,63.25191879272461,5.251918792724609,5.938949149169069
506,67.0,66.26568603515625,0.73431396484375,3.061050850830931
507,62.0,57.1973991394043,4.802600860595703,1.9389491491690691
508,64.0,49.354618072509766,14.645381927490234,0.06105085083093087
509,70.0,65.38346099853516,4.616539001464844,6.061050850830931
510,68.0,69.55371856689453,1.5537185668945312,4.061050850830931
511,53.0,65.60120391845703,12.601203918457031,10.93894914916907
512,52.0,64.53536987304688,12.535369873046875,11.93894914916907
513,74.0,57.059749603271484,16.940250396728516,10.06105085083093
514,70.0,67.8927993774414,2.1072006225585938,6.061050850830931
515,71.0,61.23004913330078,9.769950866699219,7.061050850830931
516,65.0,58.9915885925293,6.008411407470703,1.0610508508309309
517,69.0,59.11418533325195,9.885814666748047,5.061050850830931
518,79.0,59.310543060302734,19.689456939697266,15.06105085083093
519,70.0,64.93604278564453,5.063957214355469,6.061050850830931
520,61.0,71.8883285522461,10.888328552246094,2.938949149169069
521,70.0,63.79590606689453,6.204093933105469,6.061050850830931
522,71.0,58.30634307861328,12.693656921386719,7.061050850830931
523,75.0,72.64895629882812,2.351043701171875,11.06105085083093
524,73.0,59.213253021240234,13.786746978759766,9.06105085083093
525,59.0,58.48945236206055,0.5105476379394531,4.938949149169069
526,74.0,64.1295394897461,9.870460510253906,10.06105085083093
527,68.0,57.623958587646484,10.376041412353516,4.061050850830931
528,51.0,69.03799438476562,18.037994384765625,12.93894914916907
529,56.0,66.14915466308594,10.149154663085938,7.938949149169069
530,54.0,51.19529342651367,2.804706573486328,9.93894914916907
531,70.0,63.09391403198242,6.906085968017578,6.061050850830931
532,54.0,65.6873550415039,11.687355041503906,9.93894914916907
533,74.0,67.3246078491211,6.675392150878906,10.06105085083093
534,63.0,58.62543869018555,4.374561309814453,0.9389491491690691
535,77.0,58.797428131103516,18.202571868896484,13.06105085083093
536,66.0,51.50986099243164,14.49013900756836,2.061050850830931
537,67.0,69.84561920166016,2.8456192016601562,3.061050850830931
538,64.0,63.65888595581055,0.3411140441894531,0.06105085083093087
539,55.0,69.34295654296875,14.34295654296875,8.93894914916907
540,63.0,65.95380401611328,2.9538040161132812,0.9389491491690691
541,58.0,75.65074920654297,17.65074920654297,5.938949149169069
542,49.0,69.18450164794922,20.18450164794922,14.93894914916907
543,60.0,54.86024475097656,5.1397552490234375,3.938949149169069
544,61.0,69.64469146728516,8.644691467285156,2.938949149169069
545,67.0,54.9096794128418,12.090320587158203,3.061050850830931
546,70.0,75.86080169677734,5.860801696777344,6.061050850830931
547,68.0,55.97745895385742,12.022541046142578,4.061050850830931
548,55.0,77.46094512939453,22.46094512939453,8.93894914916907
549,61.0,68.51874542236328,7.518745422363281,2.938949149169069
550,69.0,51.55007553100586,17.44992446899414,5.061050850830931
551,64.0,51.15475082397461,12.84524917602539,0.06105085083093087
552,64.0,53.34463119506836,10.65536880493164,0.06105085083093087
553,58.0,70.26123046875,12.26123046875,5.938949149169069
554,65.0,69.8282699584961,4.828269958496094,1.0610508508309309
555,48.0,54.60135269165039,6.601352691650391,15.93894914916907
556,56.0,62.364009857177734,6.364009857177734,7.938949149169069
557,58.0,53.98825454711914,4.011745452880859,5.938949149169069
558,71.0,57.39044189453125,13.60955810546875,7.061050850830931
559,60.0,61.90499496459961,1.9049949645996094,3.938949149169069
560,53.0,68.36011505126953,15.360115051269531,10.93894914916907
561,50.0,50.78832244873047,0.7883224487304688,13.93894914916907
562,63.0,54.71596145629883,8.284038543701172,0.9389491491690691
563,51.0,63.479915618896484,12.479915618896484,12.93894914916907
564,66.0,60.884403228759766,5.115596771240234,2.061050850830931
565,66.0,55.16032409667969,10.839675903320312,2.061050850830931
566,70.0,51.566715240478516,18.433284759521484,6.061050850830931
567,76.0,61.41704177856445,14.582958221435547,12.06105085083093
568,52.0,68.0886001586914,16.088600158691406,11.93894914916907
569,56.0,68.06263732910156,12.062637329101562,7.938949149169069
570,62.0,54.24789047241211,7.752109527587891,1.9389491491690691
571,55.0,72.02388763427734,17.023887634277344,8.93894914916907
572,58.0,65.3399887084961,7.339988708496094,5.938949149169069
573,71.0,54.13674545288086,16.86325454711914,7.061050850830931
574,67.0,65.42622375488281,1.5737762451171875,3.061050850830931
575,69.0,60.76891326904297,8.231086730957031,5.061050850830931
576,59.0,61.568572998046875,2.568572998046875,4.938949149169069
577,59.0,70.32585906982422,11.325859069824219,4.938949149169069
578,77.0,53.44679260253906,23.553207397460938,13.06105085083093
579,55.0,57.67599105834961,2.6759910583496094,8.93894914916907
580,62.0,79.11178588867188,17.111785888671875,1.9389491491690691
581,71.0,61.80290222167969,9.197097778320312,7.061050850830931
582,55.0,60.89472579956055,5.894725799560547,8.93894914916907
583,65.0,55.72517776489258,9.274822235107422,1.0610508508309309
584,69.0,56.16032028198242,12.839679718017578,5.061050850830931
585,63.0,68.47594451904297,5.475944519042969,0.9389491491690691
586,77.0,60.78611373901367,16.213886260986328,13.06105085083093
587,70.0,72.8824234008789,2.8824234008789062,6.061050850830931
588,65.0,60.87941360473633,4.120586395263672,1.0610508508309309
589,54.0,57.74406814575195,3.744068145751953,9.93894914916907
590,50.0,55.600486755371094,5.600486755371094,13.93894914916907
591,66.0,55.955711364746094,10.044288635253906,2.061050850830931
592,60.0,62.40005874633789,2.4000587463378906,3.938949149169069
593,79.0,67.63561248779297,11.364387512207031,15.06105085083093
594,49.0,54.51307678222656,5.5130767822265625,14.93894914916907
595,68.0,52.97404479980469,15.025955200195312,4.061050850830931
596,60.0,60.593013763427734,0.5930137634277344,3.938949149169069
597,68.0,69.3553695678711,1.3553695678710938,4.061050850830931
598,69.0,60.0088005065918,8.991199493408203,5.061050850830931
599,63.0,65.9693374633789,2.9693374633789062,0.9389491491690691
600,56.0,59.154903411865234,3.1549034118652344,7.938949149169069
601,79.0,55.97110366821289,23.02889633178711,15.06105085083093
602,70.0,52.70648956298828,17.29351043701172,6.061050850830931
603,68.0,54.02749252319336,13.97250747680664,4.061050850830931
604,56.0,69.06114196777344,13.061141967773438,7.938949149169069
605,76.0,66.06549072265625,9.93450927734375,12.06105085083093
606,72.0,64.783203125,7.216796875,8.06105085083093
607,72.0,64.87747955322266,7.122520446777344,8.06105085083093
608,48.0,69.35834503173828,21.35834503173828,15.93894914916907
609,72.0,53.830814361572266,18.169185638427734,8.06105085083093
610,48.0,69.8742446899414,21.874244689941406,15.93894914916907
611,69.0,71.57331848144531,2.5733184814453125,5.061050850830931
612,50.0,56.55144119262695,6.551441192626953,13.93894914916907
613,62.0,52.852752685546875,9.147247314453125,1.9389491491690691
614,78.0,61.457191467285156,16.542808532714844,14.06105085083093
615,68.0,59.014705657958984,8.985294342041016,4.061050850830931
616,75.0,54.17709732055664,20.82290267944336,11.06105085083093
617,67.0,53.15744400024414,13.84255599975586,3.061050850830931
618,76.0,55.6627197265625,20.3372802734375,12.06105085083093
619,68.0,79.61254119873047,11.612541198730469,4.061050850830931
620,58.0,56.98307418823242,1.0169258117675781,5.938949149169069
621,74.0,58.23479461669922,15.765205383300781,10.06105085083093
622,53.0,60.265987396240234,7.265987396240234,10.93894914916907
623,65.0,59.6164665222168,5.383533477783203,1.0610508508309309
624,54.0,56.60189437866211,2.6018943786621094,9.93894914916907
625,71.0,64.37372589111328,6.626274108886719,7.061050850830931
626,79.0,61.494686126708984,17.505313873291016,15.06105085083093
627,69.0,70.50703430175781,1.5070343017578125,5.061050850830931
628,77.0,67.12670135498047,9.873298645019531,13.06105085083093
629,57.0,57.74052810668945,0.7405281066894531,6.938949149169069
630,55.0,70.41423797607422,15.414237976074219,8.93894914916907
631,62.0,61.166255950927734,0.8337440490722656,1.9389491491690691
632,66.0,52.29524612426758,13.704753875732422,2.061050850830931
633,53.0,57.34657287597656,4.3465728759765625,10.93894914916907
634,62.0,58.32947540283203,3.6705245971679688,1.9389491491690691
635,75.0,67.6448745727539,7.355125427246094,11.06105085083093
636,57.0,61.00188064575195,4.001880645751953,6.938949149169069
637,80.0,56.5183219909668,23.481678009033203,16.06105085083093
638,59.0,57.831111907958984,1.1688880920410156,4.938949149169069
639,66.0,60.51966857910156,5.4803314208984375,2.061050850830931
640,76.0,59.250179290771484,16.749820709228516,12.06105085083093
641,64.0,56.07227325439453,7.927726745605469,0.06105085083093087
642,56.0,70.81725311279297,14.817253112792969,7.938949149169069
643,51.0,66.05245971679688,15.052459716796875,12.93894914916907
644,64.0,76.8474349975586,12.847434997558594,0.06105085083093087
645,56.0,66.32926177978516,10.329261779785156,7.938949149169069
646,52.0,49.99272918701172,2.0072708129882812,11.93894914916907
647,67.0,52.76803207397461,14.23196792602539,3.061050850830931
648,71.0,53.90913009643555,17.090869903564453,7.061050850830931
649,63.0,57.09771728515625,5.90228271484375,0.9389491491690691
650,63.0,72.05107879638672,9.051078796386719,0.9389491491690691
651,64.0,52.400211334228516,11.599788665771484,0.06105085083093087
652,51.0,53.03862762451172,2.0386276245117188,12.93894914916907
653,66.0,67.2093276977539,1.2093276977539062,2.061050850830931
654,60.0,62.830055236816406,2.8300552368164062,3.938949149169069
655,63.0,66.1713638305664,3.1713638305664062,0.9389491491690691
656,71.0,70.4527359008789,0.5472640991210938,7.061050850830931
657,60.0,62.44819259643555,2.448192596435547,3.938949149169069
658,69.0,67.08203125,1.91796875,5.061050850830931
659,66.0,69.15567016601562,3.155670166015625,2.061050850830931
660,63.0,76.04322052001953,13.043220520019531,0.9389491491690691
661,76.0,69.95156860351562,6.048431396484375,12.06105085083093
662,55.0,59.28867721557617,4.288677215576172,8.93894914916907
663,66.0,63.54661560058594,2.4533843994140625,2.061050850830931
664,65.0,63.617469787597656,1.3825302124023438,1.0610508508309309
665,58.0,74.71211242675781,16.712112426757812,5.938949149169069
666,61.0,64.044189453125,3.044189453125,2.938949149169069
667,52.0,74.40734100341797,22.40734100341797,11.93894914916907
668,80.0,59.9649543762207,20.035045623779297,16.06105085083093
669,68.0,53.2039909362793,14.796009063720703,4.061050850830931
670,78.0,59.07344436645508,18.926555633544922,14.06105085083093
671,62.0,73.46527099609375,11.46527099609375,1.9389491491690691
672,76.0,61.59092330932617,14.409076690673828,12.06105085083093
673,65.0,76.74201202392578,11.742012023925781,1.0610508508309309
674,51.0,53.01023483276367,2.010234832763672,12.93894914916907
675,67.0,62.2914924621582,4.708507537841797,3.061050850830931
676,60.0,54.54803466796875,5.45196533203125,3.938949149169069
677,64.0,60.27631378173828,3.7236862182617188,0.06105085083093087
678,53.0,51.59669876098633,1.4033012390136719,10.93894914916907
679,66.0,63.64307403564453,2.3569259643554688,2.061050850830931
680,72.0,53.46207809448242,18.537921905517578,8.06105085083093
681,73.0,54.78121566772461,18.21878433227539,9.06105085083093
682,58.0,60.97712326049805,2.977123260498047,5.938949149169069
683,69.0,65.46784210205078,3.5321578979492188,5.061050850830931
684,68.0,61.9114875793457,6.088512420654297,4.061050850830931
685,61.0,67.34783935546875,6.34783935546875,2.938949149169069
686,69.0,57.1444206237793,11.855579376220703,5.061050850830931
687,58.0,57.987979888916016,0.012020111083984375,5.938949149169069
688,78.0,71.83080291748047,6.169197082519531,14.06105085083093
689,65.0,55.086551666259766,9.913448333740234,1.0610508508309309
690,70.0,61.11418533325195,8.885814666748047,6.061050850830931
691,62.0,58.94157028198242,3.058429718017578,1.9389491491690691
692,61.0,63.83427810668945,2.834278106689453,2.938949149169069
693,74.0,52.29951858520508,21.700481414794922,10.06105085083093
694,71.0,70.84900665283203,0.15099334716796875,7.061050850830931
695,58.0,60.397830963134766,2.3978309631347656,5.938949149169069
696,51.0,51.68435287475586,0.6843528747558594,12.93894914916907
697,58.0,64.62892150878906,6.6289215087890625,5.938949149169069
698,71.0,76.02764129638672,5.027641296386719,7.061050850830931
699,62.0,59.0462760925293,2.953723907470703,1.9389491491690691
700,56.0,64.21842956542969,8.218429565429688,7.938949149169069
701,71.0,70.12024688720703,0.8797531127929688,7.061050850830931
702,53.0,51.57864761352539,1.4213523864746094,10.93894914916907
703,66.0,53.91238784790039,12.08761215209961,2.061050850830931
704,61.0,58.49668884277344,2.5033111572265625,2.938949149169069
705,61.0,53.67973709106445,7.320262908935547,2.938949149169069
706,68.0,66.50878143310547,1.4912185668945312,4.061050850830931
707,58.0,56.19339370727539,1.8066062927246094,5.938949149169069
708,51.0,61.222103118896484,10.222103118896484,12.93894914916907
709,62.0,55.8033561706543,6.196643829345703,1.9389491491690691
710,59.0,69.19994354248047,10.199943542480469,4.938949149169069
